label	document
0	산지 얼마 안됬는데, 벌써 2가 나왔네요. 멀티를 어떠한 방법으로 진행해야될지 모르겠습니다.
1	2020년 기점으로도 살만한 게임임
0	이게임 엔딩이 얼마나 병신같냐면, 알렉스 동생 뒤진채로 완결지어도 동생 추모하는데 형이란 새끼가 대사 한줄이 끝임.
1	디비전2로 상처받은 마음 이걸로 풉니다
0	사놓고 안하게 되는 매력을 가지고 있는 게임
1	이런 형식의 게임은 항상 모르면 막히고 해메기 마련이지만 이 게임은 구간을 잘 나눠놔서 그럴일이 거의 없다. 다만 도전과제 달성하는게 좀 짜증나는데 별의별 잉여스러운 것을 마구 클릭해봐야 해서 공략을 보고 몇번씩 찾아봤다.
0	아니;; 왜 실행이 안됨
1	이고 꼭 하세요. 그냥 하세요
0	이 망할게임은 60초 한글지원이 안된다. 한글하려면 어렵고 위험한 다운로드를 해야한다.
0	가격도 그렇고..도전과제 절때 못따는게임이다. 도전과제 모두 깨져있기때문에 도과용으로도 메리트도 없음.
0	이루지 못한 의사의 꿈, Super Sports Surgery에서 이루어보세요.
0	재밌음 근데 추천하지는 않음
1	검 한자루와 방패하나 들고 갑옷 달그락거리며 걷는 그 감성. 꼭 구매하세요.
1	고러췌 요↗️게↘️ 진짜배기 톰 클랜시 아재의 레보식이제...
0	진짜 시간만 졸라게 쓰는 게임이다 첨 미션깨는거만 좀 재밌고 기 이후엥ㄴ 할게 없음 아이템 먹는 노가다일뿐
1	제작진의 약을 한 사발 한듯한 정답
0	최악의 얼리엑세스
1	좀비랑 같이 달리는 이봉주 온라인 나름 재미있다 아직 사람을 못봤다.. 데이즈 정식출시때까지 지켜보겠다. 업데이트예정: 데이즈 방송국 생긴다는데 조만간 애국가 틀고 낭송하러 가겠습니다.
1	ㅇ..의사양반..?
0	골드 취득했다고 우편은 오는데 골드 안올라가 ...
0	뭐죠 이거 시발 산지 얼마나됫다고 서버오류뜨나요; 좆같네요
0	스타크래프트 유즈맵 같은 게임.. UI, 건물짓는 방식 전부다 스타크래프트 같은 느낌이 든다.. 차라리 스타크래트에서 재밌는 유즈맵 플레이하는것을 추천..
0	이상한 소리부터 ㅁㄱ.
1	요오오망한 지니 녀석
0	프로그램자체는 나쁘지않은거같음. 손쉽게 가구배치라던가 그런것을 할수있어서 전문적이아니라 단순히 취미용으론 괜찮은듯함 그런데 4시간했는데 지금 (알수없는에러) 라면서 실행이안됨. 시발 개떡같은 프로그램.
1	두 개의 버튼으로 호쾌한 액션을 펼칠 수 있는 게임입니다. 짧게짧게 하기도 좋고 가볍습니다. 다만 제대로 된 스토리모드의 부재가 좀 안타깝군요.
0	멀티플레이 왜 안됨? DLC 다샀는데 쓰지도 못하고 돈날렸네
1	군대가기전에 꼭 해야할 게임
1	장식주 파밍 정도만 빼면 왠만한 RPG는 저리가라할 정도의 갓겜임 단, 컨텐츠 소모가 생각보다 빨라서 현타가 겁나게 빨리 온다는 점을 주의
1	추리 좋아하시는분이면 추천
1	미국의 광할한 대지를 달려보십시오! 경찰의 앞 범퍼를 찌부러트릴 준비를 하십시오!
0	이렇게 재미없는 액션 RPG 는 처음본다.. 시간이 아까운 게임
1	자신만의 게임을 만드는 소소한 즐거움
1	재미있음 단 깜놀소리가 싫음... -_- 귀아파..
1	친구랑 같이사서 하면 누가제일 운빨이 좋은가 시험할 수 있는 게임
1	내가 마치 암호해독가가 된 기분,,, 머리가 좀 아프지만 재밌는 게임
1	감성 좋고 퍼즐 크게 어렵지 않고 스토리 가볍고 미니게임도 잇음. 만원으로 사기엔 짧고 할인해서 5천원 이하면 살만 합니다
1	가능. 팁은 말걸거나 이동하기 전에 꼭 세이브해라. 뒤로못돌아감
0	솔직히 말하건대 이 가격 받을 게임은 못된다고 생각합니다. 타격감이나 모션도 너무 허접하지만, 그보다 게임성 자체가 매우 단조롭고 반복적이라 쉽게 질리게 될 것이라 생각합니다.
0	친구없어서 투게더 하지 못함
1	무슨 말을 해도 이 게임을 플레이 하는 순간 네다씹이다. 씹무새들이 누구보다 좋아할 만한 게임
1	우히히히 잼있당
1	마음으로 사고, 마음으로 플레이했습니다
1	로봇이 빡쳣지만 확실히 재미있음
0	아.. 내가 이번에 매직 처음하는 초보라 그런지 모르겠는데 튜토리얼부터 힘들고 겨우겨우 꺠고 캠페인 처음부터 이기지도 못하네 내껀 후진데 컴터는 무슨 생물을 마구뽑아 결구 다이건거 진게 한두판이 아니고 사지 않는거 추천
0	인생에서 8만원주고 산걸 후회한게임은 이게 최초일듯 하다...
0	렉이 너무 심해서도저히 플레이 불가능.. 그래서 환불한 게임 게임 자체는 괜찮은거같기도 한데 서버가 ..
0	왜 안돼 ㅡㅡ
0	흠 재밌긴 했는데 뭔가 부족하다 무엇인지는 나도 모르겠다.
1	딸기병  여기에 딸기가 있을거같아 저기도 있을것같아 여기 뭔가 숨겨져 있을거야 이 벽 부숴질거같아 여기 바닥으로 못내려가나? 천장이 너무 넓어보여 등등 평범한 사물 하나하나가 의심스럽고 딸기를 향한 의지만이 불타며 결국 자신마저 태워버리는 병
1	그림체가 정말 이쁘다 바람을 가르는 소리도 진짜 리얼같다 아무생각없이 하면 갓겜
0	알트탭하면 게임 무반응,그래픽설정 변경시 하얗게 화면 변하고 멈춤
0	제발 해상도 1080p좀 지원해주세요.. 요즘시대에 720p 고정이 뭔가요..
1	이미 애플 앱스토어 버전으로 고인물이 된지 오래지만 PC판을 다시 하고 있는 나를 보았다. 그리고 3일 후 PC버전 폴아웃4 GOTY Ver를 구매해 버렸다.(이전에 플스로 플레이)
1	엔딩을 100가지 다 보고 싶었지만 내 의지가 따라주질 않는다...
1	챔피언쉽 매니저 시절부터 꾸준히 플레이를 해오는 유일한 게임 비록 갈수록 획기적인 시스템의 변화가 줄어드는 건 사실이지만 매년 구매를 하게되는 악마의 게임 너는 "나에겐 언제나 최고"의 상!
1	1번만 할인 더 해주세요...그러면 80000대껄로 살수 있단말이에요...
0	SOS 그서바이벌TV쇼가좋아서 가져왓는데 배그짝대기만따라한 쓰레기 게임이되있엇네 이거 예전껄로 안돌아가질라나 난예전꺼하고싶은데 할수있는방법좀알려주셈
0	무슨 cpu선수들은 48분내내 뛰어도 슛확률이 떨어지지가 않아 같은 확률로 설정해서 하는데
1	일당백은 없는 현실적인 잠입 액션 게임 + 매력적인 주인공과 좋은 그래픽 + 스토리를 따라 잘 구성된 미션전개 + 도전 욕구를 자극하는 난이도 - 적들의 엉성한 인공지능 - 엔딩 리뷰 점수: 8/10
1	모상상의 나래를 펼치는 몽환적이고 무서운 이야기속 아기가 될 수 있다
1	1. 좁은 길목에 폭약을 설치한다. 2. 적의 대규모 보병부대를 유인한다. 3. 터뜨린다. 4. 채팅창에 Garden 이 뜨는걸 지켜본다.
0	1보다 존나재미없음
1	재밌긴 한데 너무 짧다.
0	진짜 못해먹겟음 패치를 게임사가 해야지 유저가 왜함 다신 안 산다 이거 환불 ㅅㄱ
1	재미는있는데 32비트지원이 시급함
1	새로사서 플레이타임이 적지만 솔직히 어렸을 적에 어둠의 경로로 받아다가 되게 오래했었다 오리지날 게임자체는 스카이림보다 재밌다 물론 옛날게임이라 전투도 그래픽도 조잡하지만 서브퀘스트가 엘더스크롤 시리즈중에 가장 낫지 않나 싶다
0	더럽게튕김! ㅡㅡ
0	나는 사람들 말하는거보고 개 씹 ㅈ망겜이구나 하고 했는데 생각외로 내가 초딩때 농구하던 시절이 생각나긴 개뿔 내가 해도 저거보단 잘 넣겠네
1	좀비가 몽골인마냥 시력이좋아서 계속쫓아옴 ㄷㄷ
0	잔인하기만 함. 전투가 너무 진부해서 빨리 질림
1	게임의 자유도가 높고 할게많아서 쉽게 질릴지않아요 스킬이 많아서 올리는 재미또한 쏠쏠하고요 사람들과 협동하면서 하니까 재밌네요
0	비쌈 값못함
0	공짜! 일러스트의 종류도 수위도 저작권 인식도 무료 일러스트 사이트 픽시브를 넘어서지 못합니다 어째서 이런걸 하는거야! 원피스는 이곳이 아니야!
1	잼남 역시 보더랜드!! 3도 기대중
1	그냥 찰집니다 찰져요
0	사람이 없다. 협동모드는 운 좋아야 방이 3개고, 보통 없거나 1~2개가 끝이다. 그런데도 1000명이 플레이하고있다니. 제작진은 협동모드 핑 제한을 풀라
1	뭐 어쩌란거야 이거
0	밑에 작업표시줄 계속 떠서 빡쳐서 못해먹겠음 이런 기본적인게 안되는데 정식출시를 하냐
1	원작 정말 잘 반영한 명작입니다. 다만 아쉬운것은 온라인에 플레이어가 너무 없다는것이고 다른건 다 괜찮습니다.
1	동물잔뜩기르는데 고기를 못먹어서 힘이안남
1	으! 내손발!
0	문명 미만 잡~
0	다른건 다 좋은데 너무 짧아
1	좋습니다~
1	사서 2일동안 멀티를했습니다 11시간이 날아갔습니다.... 뭐야 내시간 돌려줘요
0	뭐가 뭔지 모르겠다...
1	짧아서 아쉽지만 정말 재미있네요. 자극적이지 않고, 난이도도 너무 어렵지 않고, 힐링되네요.
1	아기자기한 돈스타브
1	초반에는 너무 끌려다녀서 몰입이 안되었음. 그래도 그래픽, 총기 타격감, 스토리 때문에 열심히 하게 됌 전작들도 재밌게 했었고, 이번작도 당연시하게 구매했고 엔딩 보고서도 잘 샀다고 느낌 다음작도 살 생각임
0	와 시발! 아주 시발이네!
0	그레픽.스토리,튜토리얼,게임플레이 모든것이개미가없고 지루하며 안좋음
0	노답겜
1	전쟁이 얼마나 참혹하고 끔찍한지 알려주는게임. 돈주고 산걸 절대 후회안한다. 감동적이고 오래기억에 남는게임.
1	엔딩 봣고 재미는 잇는데 무기 종류가 많아서 바꾸는게 불편함 기관총이나 소총이나 비슷한 종류가 세가지가 되는데 차이를 모르겟음 점프공격하는 괴물쥐 점프시에 무적 되는거 같은데 이거좀 고쳤으면 함 할만함
0	하~ 옛날 단순한 wwe게임이 나은듯
1	재미있게 잘 즐겼습니다만... 결국엔 rpg 입니다 네 질려요 하실거면 할인 할때 콜렉션 에디션 사셔서 친구나 가족이랑 함께하세요 그럼 덜 질릴테니...
1	무료버전 플레이하고 바로 유료있길래 구입.. 넘나 재미있는것
1	문제가 있다면 그건 내 손이다.
0	자신이 고혈압이 있는데 리듬감이 안좋다면 이게임을 하다가 고열과 기침으로 코로나 환자로 의심받아서 격리실에 갇힐수 있습니다. 걍 하지마세요ㅗ
0	땅따먹기하는 게임인데 컨텐츠는 졸라단순합니다. 괘씸한건 한글화 작업도 안하면서 기존 유저배포 한글화도 패치로 처막은놈들이네요. 널리고 널린게 이런 유형 게임이니 괜이 싸가지없는 새끼들 돈주지말고 다른게임하세요
0	기본적으로 모국어인 한글로 깔리는 게임이 아니라면 영문으로 깔려야 하는거 아닌가? 게임을 사고 한번도 못해봤다 설치할때마다 폴란드어로 깔려서 나중에 설정에서 바꿔도 안된다. 미친.....
1	잠간 해봤는데 재미있네요
1	아 한글화 해조요~
0	우린 언제나 유저 친화적인 우리의 킹갓 스팀을 이용합시다!
0	이 평가를 보는 즉시 뒤로가기를 누르시면 치킨 한 마리를 공짜로 드립니다
0	와 진짜 재밌네요. 시작할려고 했는데 안되는게 대박 10500원 나라가는게임! 갓겜!
1	옛날의추억 난 재밌었다
1	좀비 게임 레전드
1	일반 8비트 게임에 방탈출을 생각했는데 넘나 정신병걸릴것처럼 집중하게되는게임
0	유비소프트는 왜 게임을 잘만들면서 퀘스트는 망으로 만드는지 모르겠다
0	흥미로운 소재이긴 하나 부족한 컨텐츠 할게 너무도 없는 게임
1	우연히 접했는데.. 수작이다. 확실히 재미있다. 유저층이 좀 늘어나길...
0	한국인이라면 안사시는걸 추천해드려요. 프리미엄까지 세일해서 결제하고 해봤는데 조작이 영 불 편하네요. 한국어 지원이라도. 차라리 한국산 온라인게임을 다른걸로 하세요..
0	일단 예상한것과는 게임이 720도 다름 스샷만 보고 판단하면 정말 실망할것임
0	존나 재미노잼
1	배그 설원맵은 저리가라 페어글라이딩 뽕맛 지림
1	유일한단점후반컨텐츠부족
1	유니티 보다 그래픽은 안좋았지만 스토리와 다른 부분에 대해서는 굉장히 재미있었습니다 다만 게임을 하다보니 나무나 해먹 그리고 동굴 벽에 끼이는 등의 버그가 약간 있는거 같습니다만 그것들을 커버할 만큼 재미있었습니다
1	한글화가 안되있다는데 설치해서 플레이 해보면 한글화 되있습니다. 넥슨에서 재밌게한 경험이 있어 스팀판으로 다운받아서 하는데 심심풀이용으로 딱 좋습니다. 롤 팀운에 스트레스 받을일 없고 배그 처럼 내실력으로 1등하는 재미가있음
0	사지마세요 차라리 와우를 하세요
0	뭐 분위기, 그래픽, 퍼즐 다 좋은데...목표의식도 없고 스토리텔링도 없고 긴장감도 없고 긴 챕터들을 퍼즐만으로 풀어나가기엔 역부족. 결국은 지루하고 김빠지는 게임.
0	게임성이라곤 눈꼽만큼도 보이지 않는 게임이랍니다 물론 누가 이 게임을 게임성 따져가면서 하겠냐만은..
1	나의 삼촌 이야기! 점프랑 그래플을 이용하는 게임이지만 꽤 중독성있다! 추천.
0	3시간한 후에 격하게 후회했다. 반품을 안 받아주더라... 여러분은 90분알람 맞춰놓고 한 다음에 진지하게 자신이 재미있었는지 되돌아 보는 시간을 가지세요. 떵손은 아닌데 개인적으로 어렵기만하고 재미가 없더라고.
0	이 게임은 사기꾼이 만들었다.
1	진행은 짧고 담고 있는 의미는 방대한, 제작자의 노력이 느껴지는 글로 표현 할수 없는 게임
0	컨트롤키가 안눌ㄹ령ㄴ날ㅇㄴㅇㄶ ㄴㅇㅀㄴ
1	생각보다 짧은 플레이타임, 하지만 만족! 시간 가는 줄 모르고 한 것 같다
1	전작에서 새로운 룰이 추가되어 난이도가 상승했다. 새로운 룰이 추가되어 복잡해지거나 난잡해지기보다 딱 재미있게 더 어려워져서 마음에 든다. 전작을 재미있게 했다면 추천.
1	사요리('네코파라' 시리즈)가 담당한 캐릭터들이 귀엽습니다. 그리고 개발사 홈페이지 가서 무료 DLC를 받으면 19금도 됩니다. 토론장 참조. 게임 자체는 단순한 편. 선물 주고 술게임(신경쇠약) 몇번 하면 됩니다. 어려우면 스샷 찍어서 봅시다.
0	서버를 열고싶어요...
1	엔딩도못봤지만 키짝은친구 그냥그저그런친구 키큰친구들으 함께 도와 포탈으향해 가는것을보아 서로 돕고살자라는 뜻을내포하는것같다
0	팀포모자얻을려하는게임 (슬프지만 사실)
0	길찾기 너무 어려움.. 불친절게임
0	퍼즐 좆같네
1	존나잘만들었는데한국어지원하면진짜재밌을듯
0	딸려온 스펙옵스랑 언노운을 더 많이 가지고 놀았던 듯.
0	3/10 켰다 껐다를 가장 많이 한 게임 중 하나... 취향에 안 맞아서 그런가
0	나쁜 조작감과, 나사빠진 물리엔진, 뜬금없는 낙사가 득실거리는 맵. 거기에 지멋대로인 판정까지. 그 모든 걸 다 합친, 절대 다시 하기 싫은 게임.
0	정말 재미있고 좋은데 게임 불러오기만 누르면 튕기는 오류 때문에 저장도 못해서 할 맛이 안 나네요 기껏 해서 영토 넓혀봐야 저장도 못해서 다 날라가는데
0	엄청난 공포다.. 주인공의 다리는 슬로우 디버프에 걸려 엄청난 속도로 걸어간다.. 그것이야말로 진정한 공포
1	스레이가 이쁩니다. 또 미쿠리오가 아름답고 스레이가 이쁘네요 미쿠리오 귀엽고 스레이 사랑스럽습니다
1	이걸로 스팀친구없는 나같은 찐따에게 중국인친구사귐 글로벌친구 만들어준 게임이라 개추박음 ㅅㅅ
1	개재밌습니다 ㄹㅇ 갓겜
0	제미업습
1	2차세계대전으로 되어있어서 그런지 진심 재미있습니다.
1	타임스파이 10000이상 안나오는 흑우없제?
0	역시나 좆 망겜
1	모든차량은있으나 람보르기니만없네요.ㅠㅠ
0	이딴 개 그지같은게임 빠는새끼들 참 병신같네 돈아까우니 그냥 하는거겟지 개병신들
0	하늘 왜이럼? 이거 재난 게임이였어?
0	이거 할려면 하드가 엄청 커야 합니다. 그리고 인내도 필요하구요
0	이제 나이를 먹나보다. 어지러워 못해먹겠다. 장점은 타격감과 스토리 단점은 불친절한 UI와 들쑥날쑥한 난이도
0	일러는 너무 좋은데 너무 귀찮다 하기가 그래도 다 깨긴했지만 망치 판정도 너무 안좋고 쩝.
0	핫휠 팬이라서 사기는 했는데, 키보드로 플레이 하기에는 컨트롤이 상당히 별로네요. 키도 못 바꾸고. 엑스박스 컨트롤러 없으신 분들에게는 비추천입니다.
0	조작감개쩜;
0	않이;; 아니;; 안휘;; 도전과제 안깰거다냥 ㅡㅡ
0	언리얼 엔진 제작연습용 게임... 도과 올클이 쉬운 건 장점이네요. 번들에 있어서 해봤지만 구매는 비추합니다.
1	별로 안무서워요ㅋㅋ 추천 합니다(빤스 필참)
0	세이브 자꾸 날아가는 병신게임
1	1보단 못하지만 2역시 뛰어난 게임이다. 어흥맨으로 다 찢어 발기는 맛이 특히 좋았다.
0	게임 자체는 나름 잘만들었다. 하지만 단점투성이. 어지러워지는 시야이동에 답답하기까지한 이동속도와 대화속도 정작 중요한 사건추리보다는 걷는시간이 더 많은것같다. 게임의 본 주제를 잊은듯 함
1	오래 기다렸습니다. 제가 가장 좋아하는 디펜스 게임을 만들어주셔서 감사합니다. 모바일 버전에서 부터 소통 잘 해주셨는데 고생 많이하신듯 하네요. 개발자님 한국분이셔서 더 신기합니다 ㅎㅎ
1	총겜 초보인 나에게는 샷건을 명치에 꽂아도 죽지않는 기이하고 어려운겜 그래도 꽤 재밋음
1	개추. 후속작까지 존버탄다
1	세션모드가 추가되어서 가지고 놀기 좋고 레이턴시가 첫번째 작품에 비해 월등히 좋아짐
1	코로나 바이러스가 중국을 영원히 잡아먹지 않을것 같다구요? 여기선 가능합니다. 물론 한국도 같이요.... 손 잘씻고 함부로 키스하지말고 항상 청결을 유지하세요. 지금 이 게임을하면 기분이 이상합니다. 이 게임처럼 현실이 흘러가고 있거든요...
0	처음엔 잘되다가 저장하고 나간 뒤 다시 들어오니 회색 배경만 있음 뭐임?
0	똑같은 이벤트만 계속나오는거 ☆개☆병☆신☆같음 오소리나 독수리가 사람보다더쌤 ㅋㅋㅋㅋㅋ
0	세일할때 샀지만 그래도 아까워 환불
0	미친거아님?돈주고 삿는데 무료라니
0	그래 나 알고 샀다 VR 사고 혹 하고 사고 2~3시간 뒤에 본 목적에 없어지고 물래엔진 태스트만 하게 되는 신기한 게임
0	와 진짜 개 겜이네. 돈이 아니라 시간이 아깝다
1	플스로 가지고있어서 살지 고민했지만 그래도 사기 잘한 것 같네요
0	너무 팅긴다 엔딩도 별로 와닿지도 않고
0	재미없다 조작너무불편해
1	괜찮은 무료게임 더 이상은 생략한다...............
1	배그가 질렸다면 꼭 한번 해보면 좋을게임. 그래픽이 너무좋고 무엇보다 2차세계대전 무기라 매력이 쩜.
1	옛날 네이비필드 같은 해전 게임 찾다가 월드오브워쉽 해보고 완전 빠졌음
1	진짜 농구보는것같은 느낌 실감이 나요
1	한패깔고 하니 집중력이 달라지네요.. 전작에 비해 액션이 많이 첨가되었습니다만 길가는도중에컨이 안되면 다시해야되서 좀 짜증이나는거빼곤 할만합니다
1	익숙해지는 순간 질리는 게임이에요
0	전작인 그랜드 에이지 로마는 시저시리즈 생각나서 진심 재미있었는데 도대체 왜 이런 을 만든거지?
0	이건 쓰레기게임입니다 고인물이 학살합니다
1	친목질의 끝판왕게임 서버 실세들이 장악하고 그들을 필두로 좆목러들이 판치며 씹선비질 양반질하는대 지들 성격잦같은건 모르고 일단 무료로 풀리고나서 급식세끼들 많아짐 아니 이걸 왜 무료로 풀어 그지세끼들 다달라붙잖아. 게임 격떨어짐 게임은 잘만듬
1	우주기지가 나오면 좋겠습니닷!
0	왜 자꾸 튕기는 걸까.. 카메라 너무 흔들려서 어지럽다..
0	딱 두가지만 알면된다 골리앗은 쓰레기고 슬림도 쓰레기다
1	갓겜 도전과제가 어마어마 하다. 산지 하루만에 4가 기대된다. 집중력장애가 있어 게임 완료가 힘든 나에게 한줄기 빛과 같은 게임.
0	우선 렉이 엄청 많고 멀티플 5판 돌려야 겨우 1판 가능하고 한번은 버근지 뭔지 게임 실행이 안되서 환불 요청햇는데 환불도 안됨 ㅠ 너무 돈 아깝다
1	갇겜. 더 이상의 자세한 설명이 더 필요한가?
0	재미하나도 없네요 삼국지 덕후로써 너무 실망..
0	토토노짭
1	가아아아앗겜 꼭 하세요
0	화려한 비주얼과 괴기스런 분위기가 일품인 작품. 그러나 장점은 그뿐, 배경음악은 있는건지 없는건지 맥이 빠지고 계속되는 지루한 점프 점프 점프 점프 점프 점프.. 액션보단 보기 위주.
1	I3 6100 @ 3.70GHz GTX750ti 1GB DDR4 8GB FHD 스케일 70이랑 100이랑 성능 비슷해짐 프레임 더 올릴려면올릴려면 스케일 낮추면 되는데 적이 안보임 :(
0	짱깨 새끼들 때문에 못해먹겠네 치킨을 먹고 싶어도 손놓게 만드네 개같에서 이게임 하나봐라 싯바거
0	루리웹에서 보고 스팀지갑에 남은 돈으로 구매해서 한 판 해봤는데... 여러가지를 감안하더라도 5500원 내고 할 게임은 아닙니다.
0	운영진 마인드가 모바일 게임 가챠로 돈 벌어먹으려는 들에 같은 운영과 무료로 풀린 버전을 따로 만든 마인드 완저ㅓㅇㄱ 그럼에도 여전히 서버는
0	이거 살 바에 그냥 원본 사세요.
0	절대 하지 마샘 \
1	잔잔하게 하다보면 어느새 나도 모르게 이 게임만 하고 있을 때가 옵니다
1	말이 필요없는 게임..정말 흥미진진합니다. 개발사가 이 게임 내놓고 망해버려 앞으로 시리즈로 안나올듯 중간에 이야기가 조금 생뚱맞지만..Detective Cole 되어 여러분도 범인을 잡으세요.
1	십오타쿠같고 재밌어요. 게임은 쉽고 간단하며 스토리위주입니다.
0	삼촌 개 버러지쉑
1	이쪽을 겨우막았네 다른곳은 어떻...게...^^ㅣ발 (ESC클릭)
1	와!이게임 아시는구나!
0	한글 패치 점.................
0	버그때문에 진행도 막혀서 계속 게임초기화함
1	엄청난 업데이트 뭐 그런건 아니고 그냥 에피 1 정도로 그래픽 세세하게 수정한 정도. 그래도 띵작인데 이기회에 다시 해보면 좋지
1	멀티라고 해놓고 싱글인게 함정. 낚였음. 바로 환불신청함
1	생각보다 재밌는 로그라이크 게임입니다. 별거 아니라고 생각하고 시작했는데 생각 외로 제대로 된 물건이네요. 몇몇 몬스터는 도망치기 신공으로 그냥 지나 갈수 있는데 의도한 건지는 잘 모르겠네요.
0	모션이 너무 단조롭고 카드나 특성도 밸런스가 아에 안맞는 수준... 컨텐츠양도 2만원이라는 싼 가격에도 불과하고 그 싼 돈값조차 전혀못하는 미미한양
1	그냥그냥 할만한게임.
1	노가다를 좋아해서 그런지; 처음 400시간을찍은 갓게임; 할게너무 없어서 지루한게 아니라 할게너무 많아서 복잡함;
1	걸트한 게임이라고 해야 하나... 게임 세계를 실시간 코딩하여 풀어나가는 어드벤처 게임. 그러나 너무 컬트한 나머지 접근성이 우주로 가버린 게임이다. 면밀하게 만들어진 가상세계를 좋아한다면 해볼만한 게임이다. 취향에 맞는다면 재미있게 즐길 수 있을듯?
1	재미지다 차량없어도 스노우보드 타는 재미 글라이드 타는 재미 그리고 오른쪽 5시방향? 쪽 구석탱이 가면 눈사태 볼수있음 스노우보드 타고 눈사태 피하면 꿀잼ㅋㅋㅋ 솔직히 환경으로 이스터에그 넣어 둔거 재미지당ㅋㅋ
0	그저 단순반복 그리고 무개성
1	전개가 살짝 부자연스럽긴 하지만 괜찮게 했습니다.
1	옛생각에 나는 오늘도 머리를 쏜다....!!
1	간단간단한 공포 인디게임 하기엔 괜찮다.3편은
1	[100점 만점에 75점] 사플, 퍼즐요소, 킬러를 피해 도망만 다니는 인생을 원하는 사람에게 추천 초반 킬러는 호구인데 후반 킬러는 고인물임 주인공이 손전등 잘 만듦
1	패드로 해도 할만해요. 넘나 재밌는것! 포르자7보다 그래픽이 전 이쪽이 더 맘에 듭니다.
0	아니 튜토리얼 해보고싶은데 버그때문에 진행이 안됨,,, 겜
1	쓰레기 함부러 버리는 개XX들 금속탐지기로 뚝배기 깨버릴까보다
1	디어 에스더에 이은 전자 관광 게임! 다만 아직 한글패치가 없으므로 ... 알아서 선택하시길 브금과 배경은 짱짱
0	하면 할수록 개같음... 이건 뭐 겜을 하는건지 겜 노예 만드는건지 분간이 안됌.... 그나마 괜춘한거 그래픽? 이거 조작감.... 어설픔.... 차라리 몬헌하고 말지 에효;;
0	미묘하게 섬뜩한 연출은 좋았으나 플탐이 너무 짧고 스토리가 산으로 간다.. 퍼즐도 생각보다 몇 개 없음.
0	운빨 기억력겜
